ring_id,vertex_id,x,y
0,16824,330.124420,-511.625061
0,16825,330.278196,-511.510577
0,16826,330.430734,-511.394191
0,16827,330.582059,-511.275947
0,16828,330.732199,-511.155891
0,16829,330.881181,-511.034069
0,16830,331.029033,-510.910529
0,16831,331.175785,-510.785317
0,16832,331.321465,-510.658483
0,16833,331.466102,-510.530074
0,16834,331.609727,-510.400140
0,16835,331.752370,-510.268731
0,16836,331.894062,-510.135898
0,16837,332.034834,-510.001691
0,16838,332.174718,-509.866162
0,16839,332.313745,-509.729361
0,16840,332.451948,-509.591342
0,16841,332.589359,-509.452156
0,16842,332.726012,-509.311856
0,16843,332.861938,-509.170495
0,16844,332.997173,-509.028127
0,16845,333.131749,-508.884804
0,16846,333.265700,-508.740580
0,16847,333.399060,-508.595509
0,16848,333.531864,-508.449645
0,16849,333.664146,-508.303042
0,16850,333.795939,-508.155753
0,16851,333.927280,-508.007833
0,16852,334.058202,-507.859335
0,16853,334.188741,-507.710315
0,16854,334.318931,-507.560825
0,16855,334.448806,-507.410919
0,16856,334.578403,-507.260651
0,16857,334.707755,-507.110075
0,16858,334.836898,-506.959244
0,16859,334.965866,-506.808211
0,16860,335.094695,-506.657029
0,16861,335.223418,-506.505751
0,16862,335.352070,-506.354428
0,16863,335.480685,-506.203112
0,16864,335.609298,-506.051856
0,16865,335.737944,-505.900711
0,16866,335.866654,-505.749726
0,16867,335.995464,-505.598953
0,16868,336.124407,-505.448440
0,16869,336.253515,-505.298238
0,16870,336.382822,-505.148395
0,16871,336.512361,-504.998960
0,16872,336.642163,-504.849979
0,16873,336.772260,-504.701499
0,16874,336.902685,-504.553568
0,16875,337.033467,-504.406229
0,16876,337.164639,-504.259530
0,16877,337.296231,-504.113512
0,16878,337.428272,-503.968221
0,16879,337.560792,-503.823698
0,16880,337.693820,-503.679985
0,16881,337.827385,-503.537123
0,16882,337.961515,-503.395153
0,16883,338.096238,-503.254113
0,16884,338.231580,-503.114043
0,16885,338.367569,-502.974979
0,16886,338.504230,-502.836957
0,16887,338.641588,-502.700015
0,16888,338.779669,-502.564185
0,16889,338.918496,-502.429502
0,16890,339.058093,-502.295998
0,16891,339.198484,-502.163704
0,16892,339.339690,-502.032652
0,16893,339.481733,-501.902871
0,16894,339.624634,-501.774388
0,16895,339.768413,-501.647231
0,16896,339.913090,-501.521427
0,16897,340.058683,-501.397000
0,16898,340.205211,-501.273973
0,16899,340.352691,-501.152370
0,16900,340.501140,-501.032213
0,16901,340.650574,-500.913521
0,16902,340.801006,-500.796313
0,16903,340.952453,-500.680608
0,16904,341.104927,-500.566422
0,16905,341.258441,-500.453771
0,16906,341.413006,-500.342668
0,16907,341.568635,-500.233127
0,16908,341.725337,-500.125160
0,16909,341.883121,-500.018777
0,16910,342.041997,-499.913988
0,16911,342.201971,-499.810799
0,16912,342.363051,-499.709219
0,16913,342.525243,-499.609252
0,16914,342.688551,-499.510903
0,16915,342.852981,-499.414174
0,16916,343.018535,-499.319067
0,16917,343.185215,-499.225583
0,16918,343.353025,-499.133720
0,16919,343.521964,-499.043476
0,16920,343.692032,-498.954847
0,16921,343.863228,-498.867830
0,16922,344.035551,-498.782417
0,16923,344.208997,-498.698601
0,16924,344.383563,-498.616375
0,16925,344.559245,-498.535727
0,16926,344.736036,-498.456646
0,16927,344.913931,-498.379122
0,16928,345.092922,-498.303139
0,16929,345.273001,-498.228682
0,16930,345.454160,-498.155737
0,16931,345.636388,-498.084285
0,16932,345.819675,-498.014308
0,16933,346.004009,-497.945786
0,16934,346.189378,-497.878698
0,16935,346.375768,-497.813022
0,16936,346.563166,-497.748736
0,16937,346.751555,-497.685814
0,16938,346.940922,-497.624231
0,16939,347.131248,-497.563961
0,16940,347.322517,-497.504975
0,16941,347.514710,-497.447245
0,16942,347.707808,-497.390741
0,16943,347.901791,-497.335432
0,16944,348.096639,-497.281286
0,16945,348.292329,-497.228269
0,16946,348.488841,-497.176348
0,16947,348.686151,-497.125488
0,16948,348.884234,-497.075653
0,16949,349.083068,-497.026805
0,16950,349.282626,-496.978908
0,16951,349.482883,-496.931921
0,16952,349.683813,-496.885806
0,16953,349.885387,-496.840521
0,16954,350.087578,-496.796026
0,16955,350.290358,-496.752279
0,16956,350.493697,-496.709236
0,16957,350.697566,-496.666853
0,16958,350.901934,-496.625087
0,16959,351.106771,-496.583891
0,16960,351.312043,-496.543220
0,16961,351.517721,-496.503028
0,16962,351.723769,-496.463267
0,16963,351.930157,-496.423890
0,16964,352.136849,-496.384847
0,16965,352.343812,-496.346091
0,16966,352.551011,-496.307571
0,16967,352.758411,-496.269237
0,16968,352.965976,-496.231040
0,16969,353.173671,-496.192927
0,16970,353.381458,-496.154848
0,16971,353.589302,-496.116751
0,16972,353.797164,-496.078584
0,16973,354.005008,-496.040294
0,16974,354.212796,-496.001829
0,16975,354.420490,-495.963135
0,16976,354.628052,-495.924159
0,16977,354.835442,-495.884848
0,16978,355.042622,-495.845148
0,16979,355.249553,-495.805005
0,16980,355.456196,-495.764366
0,16981,355.662511,-495.723175
0,16982,355.868459,-495.681380
0,16983,356.074000,-495.638925
0,16984,356.279095,-495.595757
0,16985,356.483703,-495.551822
0,16986,356.687784,-495.507064
0,16987,356.891299,-495.461432
0,16988,357.094207,-495.414869
0,16989,357.296468,-495.367324
0,16990,357.498044,-495.318741
0,16991,357.698892,-495.269069
0,16992,357.898975,-495.218253
0,16993,358.098251,-495.166241
0,16994,358.296682,-495.112981
0,16995,358.494227,-495.058419
0,16996,358.690848,-495.002505
0,16997,358.886505,-494.945187
0,16998,359.081159,-494.886413
0,16999,359.274772,-494.826134
0,17000,359.467304,-494.764299
0,17001,359.658719,-494.700858
0,17002,359.848977,-494.635762
0,17003,360.038041,-494.568963
0,17004,360.225874,-494.500413
0,17005,360.412439,-494.430064
0,17006,360.597700,-494.357870
0,17007,360.781619,-494.283785
0,17008,360.964162,-494.207763
0,17009,361.145293,-494.129761
0,17010,361.324977,-494.049733
0,17011,361.503180,-493.967637
0,17012,361.679868,-493.883431
0,17013,361.855008,-493.797073
0,17014,362.028566,-493.708523
0,17015,362.200511,-493.617741
0,17016,362.370811,-493.524688
0,17017,362.539434,-493.429326
0,17018,362.706351,-493.331618
0,17019,362.871531,-493.231528
0,17020,363.034945,-493.129022
0,17021,363.196565,-493.024065
0,17022,363.356363,-492.916624
0,17023,363.514311,-492.806667
0,17024,363.670384,-492.694163
0,17025,363.824556,-492.579083
0,17026,363.976802,-492.461398
0,17027,364.127097,-492.341080
0,17028,364.275418,-492.218103
0,17029,364.421743,-492.092442
0,17030,364.566050,-491.964072
0,17031,364.708319,-491.832970
0,17032,364.848528,-491.699115
0,17033,364.986659,-491.562487
0,17034,365.122693,-491.423066
0,17035,365.256613,-491.280833
0,17036,365.388403,-491.135773
0,17037,365.518047,-490.987870
0,17038,365.645529,-490.837109
0,17039,365.770837,-490.683477
0,17040,365.893957,-490.526963
0,17041,366.014877,-490.367557
0,17042,366.133586,-490.205249
0,17043,366.250075,-490.040031
0,17044,366.364334,-489.871898
0,17045,366.476355,-489.700844
0,17046,366.586132,-489.526866
0,17047,366.693657,-489.349960
0,17048,366.798926,-489.170127
0,17049,366.901935,-488.987365
0,17050,367.002681,-488.801678
0,17051,367.101162,-488.613068
0,17052,367.197376,-488.421539
0,17053,367.291325,-488.227098
0,17054,367.383008,-488.029750
0,17055,367.472428,-487.829506
0,17056,367.559587,-487.626374
0,17057,367.644491,-487.420365
0,17058,367.727144,-487.211493
0,17059,367.807553,-486.999770
0,17060,367.885724,-486.785213
0,17061,367.961667,-486.567838
0,17062,368.035390,-486.347662
0,17063,368.106903,-486.124705
0,17064,368.176219,-485.898987
0,17065,368.243349,-485.670531
0,17066,368.308307,-485.439359
0,17067,368.371107,-485.205495
0,17068,368.431766,-484.968966
0,17069,368.490299,-484.729799
0,17070,368.546724,-484.488021
0,17071,368.601059,-484.243662
0,17072,368.653325,-483.996753
0,17073,368.703541,-483.747326
0,17074,368.751729,-483.495414
0,17075,368.797911,-483.241051
0,17076,368.842112,-482.984274
0,17077,368.884355,-482.725117
0,17078,368.924665,-482.463621
0,17079,368.963070,-482.199822
0,17080,368.999595,-481.933763
0,17081,369.034270,-481.665483
0,17082,369.067124,-481.395025
0,17083,369.098186,-481.122433
0,17084,369.127486,-480.847750
0,17085,369.155058,-480.571023
0,17086,369.180933,-480.292298
0,17087,369.205145,-480.011621
0,17088,369.227728,-479.729042
0,17089,369.248717,-479.444610
0,17090,369.268147,-479.158375
0,17091,369.286057,-478.870387
0,17092,369.302482,-478.580700
0,17093,369.317461,-478.289366
0,17094,369.331033,-477.996438
0,17095,369.343237,-477.701971
0,17096,369.354114,-477.406020
0,17097,369.363705,-477.108640
0,17098,369.372051,-476.809890
0,17099,369.379195,-476.509825
0,17100,369.385180,-476.208505
0,17101,369.390049,-475.905987
0,17102,369.393846,-475.602331
0,17103,369.396616,-475.297596
0,17104,369.398404,-474.991844
0,17105,369.399256,-474.685134
0,17106,369.399219,-474.377529
0,17107,369.398338,-474.069090
0,17108,369.396662,-473.759880
0,17109,369.394237,-473.449961
0,17110,369.391113,-473.139396
0,17111,369.387336,-472.828250
0,17112,369.382958,-472.516584
0,17113,369.378025,-472.204465
0,17114,369.372589,-471.891955
0,17115,369.366699,-471.579120
0,17116,369.360405,-471.266024
0,17117,369.353758,-470.952732
0,17118,369.346807,-470.639310
0,17119,369.339605,-470.325821
0,17120,369.332202,-470.012333
0,17121,369.324649,-469.698909
0,17122,369.316998,-469.385616
0,17123,369.309300,-469.072518
0,17124,369.301607,-468.759680
0,17125,369.293971,-468.447169
0,17126,369.286442,-468.135048
0,17127,369.279074,-467.823383
0,17128,369.271917,-467.512239
0,17129,369.265024,-467.201680
0,17130,369.258445,-466.891770
0,17131,369.252233,-466.582574
0,17132,369.246439,-466.274155
0,17133,369.241115,-465.966577
0,17134,369.236311,-465.659902
0,17135,369.232079,-465.354194
0,17136,369.228469,-465.049514
0,17137,369.225533,-464.745925
0,17138,369.223320,-464.443488
0,17139,369.221881,-464.142264
0,17140,369.221265,-463.842313
0,17141,369.221522,-463.543696
0,17142,369.222702,-463.246470
0,17143,369.224852,-462.950696
0,17144,369.228022,-462.656430
0,17145,369.232259,-462.363730
0,17146,369.237611,-462.072654
0,17147,369.244125,-461.783256
0,17148,369.251848,-461.495592
0,17149,369.260826,-461.209716
0,17150,369.271104,-460.925683
0,17151,369.282728,-460.643544
0,17152,369.295742,-460.363352
0,17153,369.310191,-460.085158
0,17154,369.326117,-459.809011
0,17155,369.343562,-459.534962
0,17156,369.362571,-459.263059
0,17157,369.383182,-458.993349
0,17158,369.405439,-458.725878
0,17159,369.429379,-458.460692
0,17160,369.455043,-458.197836
0,17161,369.482469,-457.937352
0,17162,369.511696,-457.679283
0,17163,369.542759,-457.423670
0,17164,369.575695,-457.170554
0,17165,369.610540,-456.919973
0,17166,369.647328,-456.671965
0,17167,369.686093,-456.426568
0,17168,369.726868,-456.183815
0,17169,369.769684,-455.943743
0,17170,369.814573,-455.706384
0,17171,369.861565,-455.471770
0,17172,369.910689,-455.239932
0,17173,369.961973,-455.010900
0,17174,370.015445,-454.784701
0,17175,370.071132,-454.561363
0,17176,370.129058,-454.340912
0,17177,370.189248,-454.123371
0,17178,370.251726,-453.908765
0,17179,370.316514,-453.697115
0,17180,370.383633,-453.488442
0,17181,370.453104,-453.282764
0,17182,370.524946,-453.080101
0,17183,370.599178,-452.880468
0,17184,370.675816,-452.683881
0,17185,370.754877,-452.490353
0,17186,370.836377,-452.299898
0,17187,370.920328,-452.112527
0,17188,371.006745,-451.928249
0,17189,371.095639,-451.747073
0,17190,371.187020,-451.569007
0,17191,371.280899,-451.394055
0,17192,371.377285,-451.222223
0,17193,371.476183,-451.053514
0,17194,371.577602,-450.887930
0,17195,371.681546,-450.725470
0,17196,371.788020,-450.566134
0,17197,371.897026,-450.409919
0,17198,372.008567,-450.256823
0,17199,372.122643,-450.106840
0,17200,372.239255,-449.959963
0,17201,372.358400,-449.816186
0,17202,372.480076,-449.675499
0,17203,372.604280,-449.537892
0,17204,372.731008,-449.403353
0,17205,372.860252,-449.271869
0,17206,372.992007,-449.143427
0,17207,373.126265,-449.018011
0,17208,373.263016,-448.895604
0,17209,373.402250,-448.776188
0,17210,373.543956,-448.659744
0,17211,373.688122,-448.546252
0,17212,373.834735,-448.435689
0,17213,373.983780,-448.328033
0,17214,374.135242,-448.223260
0,17215,374.289105,-448.121345
0,17216,374.445350,-448.022261
0,17217,374.603960,-447.925981
0,17218,374.764915,-447.832476
0,17219,374.928194,-447.741715
0,17220,375.093777,-447.653669
0,17221,375.261640,-447.568305
0,17222,375.431761,-447.485590
0,17223,375.604114,-447.405491
0,17224,375.778676,-447.327971
0,17225,375.955419,-447.252995
0,17226,376.134317,-447.180525
0,17227,376.315342,-447.110525
0,17228,376.498465,-447.042953
0,17229,376.683656,-446.977772
0,17230,376.870885,-446.914939
0,17231,377.060120,-446.854414
0,17232,377.251330,-446.796153
0,17233,377.444481,-446.740113
0,17234,377.639540,-446.686250
0,17235,377.836473,-446.634520
0,17236,378.035244,-446.584876
0,17237,378.235818,-446.537271
0,17238,378.438157,-446.491660
0,17239,378.642225,-446.447994
0,17240,378.847984,-446.406224
0,17241,379.055395,-446.366301
0,17242,379.264420,-446.328176
0,17243,379.475018,-446.291799
0,17244,379.687149,-446.257118
0,17245,379.900773,-446.224083
0,17246,380.115847,-446.192641
0,17247,380.332331,-446.162741
0,17248,380.550182,-446.134329
0,17249,380.769357,-446.107352
0,17250,380.989813,-446.081757
0,17251,381.211506,-446.057491
0,17252,381.434392,-446.034498
0,17253,381.658428,-446.012724
0,17254,381.883567,-445.992116
0,17255,382.109765,-445.972617
0,17256,382.336977,-445.954173
0,17257,382.565157,-445.936728
0,17258,382.794260,-445.920227
0,17259,383.024238,-445.904614
0,17260,383.255047,-445.889833
0,17261,383.486639,-445.875830
0,17262,383.718967,-445.862547
0,17263,383.951986,-445.849930
0,17264,384.185649,-445.837922
0,17265,384.419907,-445.826467
0,17266,384.654716,-445.815511
0,17267,384.890027,-445.804997
0,17268,385.125793,-445.794871
0,17269,385.361968,-445.785077
0,17270,385.598506,-445.775560
0,17271,385.835358,-445.766265
0,17272,386.072478,-445.757138
0,17273,386.309821,-445.748125
0,17274,386.547338,-445.739171
0,17275,386.784985,-445.730223
0,17276,387.022715,-445.721229
0,17277,387.260482,-445.712134
0,17278,387.498241,-445.702887
0,17279,387.735947,-445.693436
0,17280,387.973553,-445.683729
0,17281,388.211017,-445.673716
0,17282,388.448293,-445.663345
0,17283,388.685337,-445.652568
0,17284,388.922106,-445.641334
0,17285,389.158557,-445.629594
0,17286,389.394647,-445.617302
0,17287,389.630334,-445.604409
0,17288,389.865575,-445.590868
0,17289,390.100330,-445.576634
0,17290,390.334558,-445.561661
0,17291,390.568219,-445.545904
0,17292,390.801272,-445.529319
0,17293,391.033679,-445.511864
0,17294,391.265402,-445.493496
0,17295,391.496402,-445.474173
0,17296,391.726643,-445.453855
0,17297,391.956087,-445.432503
0,17298,392.184699,-445.410076
0,17299,392.412445,-445.386538
0,17300,392.639288,-445.361851
0,17301,392.865197,-445.335979
0,17302,393.090137,-445.308886
0,17303,393.314076,-445.280539
0,17304,393.536985,-445.250904
0,17305,393.758830,-445.219950
0,17306,393.979584,-445.187643
0,17307,394.199217,-445.153956
0,17308,394.417701,-445.118857
0,17309,394.635009,-445.082320
0,17310,394.851114,-445.044317
0,17311,395.065992,-445.004822
0,17312,395.279617,-444.963810
0,17313,395.491966,-444.921258
0,17314,395.703017,-444.877142
0,17315,395.912747,-444.831442
0,17316,396.121136,-444.784136
0,17317,396.328165,-444.735205
0,17318,396.533813,-444.684632
0,17319,396.738065,-444.632399
0,17320,396.940901,-444.578490
0,17321,397.142308,-444.522891
0,17322,397.342269,-444.465588
0,17323,397.540771,-444.406569
0,17324,397.737802,-444.345822
0,17325,397.933349,-444.283337
0,17326,398.127401,-444.219107
0,17327,398.319950,-444.153122
0,17328,398.510985,-444.085376
0,17329,398.700500,-444.015865
0,17330,398.888488,-443.944584
0,17331,399.074944,-443.871530
0,17332,399.259862,-443.796701
0,17333,399.443240,-443.720096
0,17334,399.625074,-443.641718
0,17335,399.805364,-443.561566
0,17336,399.984110,-443.479644
0,17337,400.161312,-443.395956
0,17338,400.336971,-443.310507
0,17339,400.511091,-443.223304
0,17340,400.683676,-443.134355
0,17341,400.854730,-443.043667
0,17342,401.024260,-442.951250
0,17343,401.192272,-442.857116
0,17344,401.358774,-442.761277
0,17345,401.523777,-442.663745
0,17346,401.687288,-442.564535
0,17347,401.849320,-442.463662
0,17348,402.009885,-442.361142
0,17349,402.168996,-442.256993
0,17350,402.326666,-442.151233
0,17351,402.482912,-442.043882
0,17352,402.637748,-441.934961
0,17353,402.791192,-441.824489
0,17354,402.943261,-441.712491
0,17355,403.093975,-441.598990
0,17356,403.243353,-441.484009
