ring_id,vertex_id,x,y
0,8761,227.092089,-223.974491
0,8762,227.071414,-223.672818
0,8763,227.045650,-223.366538
0,8764,227.015124,-223.055989
0,8765,226.980167,-222.741515
0,8766,226.941117,-222.423459
0,8767,226.898311,-222.102168
0,8768,226.852091,-221.777988
0,8769,226.802802,-221.451267
0,8770,226.750788,-221.122352
0,8771,226.696398,-220.791590
0,8772,226.639978,-220.459327
0,8773,226.581875,-220.125906
0,8774,226.522438,-219.791669
0,8775,226.462011,-219.456956
0,8776,226.400941,-219.122103
0,8777,226.339568,-218.787442
0,8778,226.278235,-218.453302
0,8779,226.217277,-218.120006
0,8780,226.157028,-217.787873
0,8781,226.097818,-217.457216
0,8782,226.039971,-217.128343
0,8783,225.983807,-216.801553
0,8784,225.929640,-216.477141
0,8785,225.877779,-216.155394
0,8786,225.828524,-215.836590
0,8787,225.782170,-215.521000
0,8788,225.739005,-215.208886
0,8789,225.699307,-214.900501
0,8790,225.663347,-214.596090
0,8791,225.631387,-214.295887
0,8792,225.603681,-214.000116
0,8793,225.580471,-213.708993
0,8794,225.561991,-213.422720
0,8795,225.548465,-213.141492
0,8796,225.540105,-212.865491
0,8797,225.537112,-212.594886
0,8798,225.539677,-212.329838
0,8799,225.547978,-212.070494
0,8800,225.562183,-211.816989
0,8801,225.582447,-211.569448
0,8802,225.608912,-211.327982
0,8803,225.641708,-211.092689
0,8804,225.680952,-210.863657
0,8805,225.726749,-210.640958
0,8806,225.779189,-210.424655
0,8807,225.838351,-210.214795
0,8808,225.904299,-210.011415
0,8809,225.977084,-209.814538
0,8810,226.056742,-209.624173
0,8811,226.143299,-209.440319
0,8812,226.236764,-209.262959
0,8813,226.337134,-209.092067
0,8814,226.444391,-208.927601
0,8815,226.558503,-208.769509
0,8816,226.679427,-208.617725
0,8817,226.807104,-208.472171
0,8818,226.941462,-208.332759
0,8819,227.082416,-208.199386
0,8820,227.229868,-208.071939
0,8821,227.383705,-207.950294
0,8822,227.543804,-207.834315
0,8823,227.710027,-207.723853
0,8824,227.882223,-207.618753
0,8825,228.060232,-207.518844
0,8826,228.243877,-207.423949
0,8827,228.432974,-207.333879
0,8828,228.627323,-207.248436
0,8829,228.826716,-207.167413
0,8830,229.030933,-207.090593
0,8831,229.239744,-207.017752
0,8832,229.452906,-206.948656
0,8833,229.670169,-206.883065
0,8834,229.891274,-206.820731
0,8835,230.115949,-206.761399
0,8836,230.343918,-206.704806
0,8837,230.574893,-206.650686
0,8838,230.808581,-206.598764
0,8839,231.044678,-206.548761
0,8840,231.282877,-206.500395
0,8841,231.522863,-206.453376
0,8842,231.764314,-206.407414
0,8843,232.006903,-206.362213
0,8844,232.250300,-206.317474
0,8845,232.494167,-206.272898
0,8846,232.738166,-206.228181
0,8847,232.981952,-206.183020
0,8848,233.225180,-206.137109
0,8849,233.467501,-206.090143
0,8850,233.708565,-206.041816
0,8851,233.948019,-205.991823
0,8852,234.185512,-205.939859
0,8853,234.420691,-205.885623
0,8854,234.653205,-205.828813
0,8855,234.882703,-205.769132
0,8856,235.108834,-205.706282
0,8857,235.331252,-205.639973
0,8858,235.549612,-205.569915
0,8859,235.763572,-205.495826
0,8860,235.972796,-205.417425
0,8861,236.176948,-205.334439
0,8862,236.375702,-205.246598
0,8863,236.568733,-205.153641
0,8864,236.755724,-205.055312
0,8865,236.936364,-204.951361
0,8866,237.110349,-204.841547
0,8867,237.277382,-204.725636
0,8868,237.437175,-204.603401
0,8869,237.589447,-204.474625
0,8870,237.733926,-204.339099
0,8871,237.870351,-204.196624
0,8872,237.998468,-204.047009
0,8873,238.118036,-203.890073
0,8874,238.228822,-203.725645
0,8875,238.330605,-203.553567
0,8876,238.423177,-203.373687
0,8877,238.506339,-203.185868
0,8878,238.579905,-202.989981
0,8879,238.643703,-202.785910
0,8880,238.697571,-202.573550
0,8881,238.741362,-202.352808
0,8882,238.774943,-202.123602
0,8883,238.798191,-201.885863
0,8884,238.811001,-201.639534
0,8885,238.813280,-201.384568
0,8886,238.804949,-201.120935
0,8887,238.785943,-200.848612
0,8888,238.756214,-200.567592
0,8889,238.715727,-200.277880
0,8890,238.664460,-199.979493
0,8891,238.602410,-199.672460
0,8892,238.529586,-199.356822
0,8893,238.446013,-199.032636
0,8894,238.351731,-198.699966
0,8895,238.246795,-198.358893
0,8896,238.131276,-198.009509
0,8897,238.005258,-197.651915
0,8898,237.868841,-197.286229
0,8899,237.722142,-196.912578
0,8900,237.565290,-196.531100
0,8901,237.398429,-196.141946
0,8902,237.221719,-195.745279
0,8903,237.035334,-195.341270
0,8904,236.839460,-194.930105
0,8905,236.634300,-194.511978
0,8906,236.420068,-194.087093
0,8907,236.196995,-193.655666
0,8908,235.965323,-193.217921
0,8909,235.725305,-192.774094
0,8910,235.477210,-192.324427
0,8911,235.221319,-191.869173
0,8912,234.957922,-191.408593
0,8913,234.687324,-190.942955
0,8914,234.409840,-190.472538
0,8915,234.125794,-189.997625
0,8916,233.835523,-189.518507
0,8917,233.539373,-189.035483
0,8918,233.237699,-188.548856
0,8919,232.930866,-188.058937
0,8920,232.619247,-187.566041
0,8921,232.303222,-187.070487
0,8922,231.983181,-186.572602
0,8923,231.659519,-186.072714
0,8924,231.332639,-185.571155
0,8925,231.002949,-185.068260
0,8926,230.670863,-184.564369
0,8927,230.336800,-184.059820
0,8928,230.001182,-183.554958
0,8929,229.664437,-183.050124
0,8930,229.326994,-182.545664
0,8931,228.989287,-182.041921
0,8932,228.651751,-181.539241
0,8933,228.314820,-181.037967
0,8934,227.978934,-180.538442
0,8935,227.644528,-180.041007
0,8936,227.312041,-179.546001
0,8937,226.981908,-179.053761
0,8938,226.654564,-178.564621
0,8939,226.330441,-178.078911
0,8940,226.009970,-177.596957
0,8941,225.693578,-177.119082
0,8942,225.381686,-176.645602
0,8943,225.074713,-176.176832
0,8944,224.773073,-175.713076
0,8945,224.477172,-175.254636
0,8946,224.187414,-174.801806
0,8947,223.904193,-174.354873
0,8948,223.627896,-173.914118
0,8949,223.358903,-173.479815
0,8950,223.097586,-173.052226
0,8951,222.844307,-172.631610
0,8952,222.599421,-172.218214
0,8953,222.363271,-171.812277
0,8954,222.136190,-171.414029
0,8955,221.918501,-171.023691
0,8956,221.710516,-170.641472
0,8957,221.512534,-170.267574
0,8958,221.324844,-169.902185
0,8959,221.147722,-169.545486
0,8960,220.981429,-169.197645
0,8961,220.826216,-168.858820
0,8962,220.682319,-168.529157
0,8963,220.549960,-168.208791
0,8964,220.429348,-167.897846
0,8965,220.320677,-167.596432
0,8966,220.224125,-167.304650
0,8967,220.139857,-167.022588
0,8968,220.068023,-166.750322
0,8969,220.008757,-166.487916
0,8970,219.962176,-166.235420
0,8971,219.928384,-165.992876
0,8972,219.907468,-165.760309
0,8973,219.899499,-165.537734
0,8974,219.904532,-165.325156
0,8975,219.922606,-165.122564
0,8976,219.953745,-164.929936
0,8977,219.997956,-164.747239
0,8978,220.055229,-164.574428
0,8979,220.125539,-164.411444
0,8980,220.208845,-164.258219
0,8981,220.305090,-164.114672
0,8982,220.414201,-163.980710
0,8983,220.536089,-163.856230
0,8984,220.670651,-163.741116
0,8985,220.817766,-163.635243
0,8986,220.977299,-163.538475
0,8987,221.149100,-163.450663
0,8988,221.333005,-163.371652
0,8989,221.528835,-163.301272
0,8990,221.736395,-163.239348
0,8991,221.955479,-163.185693
0,8992,222.185864,-163.140110
0,8993,222.427318,-163.102396
0,8994,222.679590,-163.072336
0,8995,222.942423,-163.049710
0,8996,223.215543,-163.034289
0,8997,223.498666,-163.025836
0,8998,223.791496,-163.024106
0,8999,224.093728,-163.028848
0,9000,224.405043,-163.039807
0,9001,224.725115,-163.056719
0,9002,225.053607,-163.079314
0,9003,225.390174,-163.107320
0,9004,225.734460,-163.140456
0,9005,226.086105,-163.178441
0,9006,226.444737,-163.220987
0,9007,226.809982,-163.267803
0,9008,227.181454,-163.318595
0,9009,227.558767,-163.373068
0,9010,227.941524,-163.430922
0,9011,228.329329,-163.491856
0,9012,228.721778,-163.555570
0,9013,229.118464,-163.621759
0,9014,229.518979,-163.690122
0,9015,229.922911,-163.760354
0,9016,230.329847,-163.832153
0,9017,230.739373,-163.905216
0,9018,231.151075,-163.979242
0,9019,231.564537,-164.053933
0,9020,231.979346,-164.128991
0,9021,232.395090,-164.204122
0,9022,232.811358,-164.279034
0,9023,233.227742,-164.353439
0,9024,233.643839,-164.427052
0,9025,234.059247,-164.499594
0,9026,234.473569,-164.570787
0,9027,234.886414,-164.640363
0,9028,235.297396,-164.708054
0,9029,235.706135,-164.773601
0,9030,236.112258,-164.836751
0,9031,236.515398,-164.897256
0,9032,236.915196,-164.954875
0,9033,237.311304,-165.009374
0,9034,237.703378,-165.060528
0,9035,238.091086,-165.108118
0,9036,238.474107,-165.151932
0,9037,238.852127,-165.191769
0,9038,239.224844,-165.227434
0,9039,239.591969,-165.258742
0,9040,239.953221,-165.285517
0,9041,240.308333,-165.307591
0,9042,240.657050,-165.324807
0,9043,240.999130,-165.337017
0,9044,241.334342,-165.344081
0,9045,241.662472,-165.345872
0,9046,241.983315,-165.342271
0,9047,242.296684,-165.333170
0,9048,242.602404,-165.318471
0,9049,242.900315,-165.298085
0,9050,243.190271,-165.271937
0,9051,243.472141,-165.239960
0,9052,243.745810,-165.202097
0,9053,244.011178,-165.158304
0,9054,244.268159,-165.108546
0,9055,244.516683,-165.052799
0,9056,244.756696,-164.991050
0,9057,244.988159,-164.923295
0,9058,245.211049,-164.849544
0,9059,245.425359,-164.769815
0,9060,245.631095,-164.684136
0,9061,245.828283,-164.592546
0,9062,246.016960,-164.495096
0,9063,246.197182,-164.391844
0,9064,246.369017,-164.282861
0,9065,246.532552,-164.168225
0,9066,246.687885,-164.048026
0,9067,246.835132,-163.922363
0,9068,246.974423,-163.791342
0,9069,247.105900,-163.655081
0,9070,247.229723,-163.513706
0,9071,247.346064,-163.367351
0,9072,247.455107,-163.216158
0,9073,247.557053,-163.060278
0,9074,247.652114,-162.899870
0,9075,247.740514,-162.735100
0,9076,247.822490,-162.566142
0,9077,247.898292,-162.393175
0,9078,247.968180,-162.216386
0,9079,248.032427,-162.035969
0,9080,248.091314,-161.852123
0,9081,248.145134,-161.665052
0,9082,248.194189,-161.474968
0,9083,248.238792,-161.282084
0,9084,248.279262,-161.086620
0,9085,248.315929,-160.888800
0,9086,248.349129,-160.688852
0,9087,248.379205,-160.487007
0,9088,248.406508,-160.283498
0,9089,248.431394,-160.078562
0,9090,248.454225,-159.872439
0,9091,248.475368,-159.665369
0,9092,248.495194,-159.457594
0,9093,248.514077,-159.249358
0,9094,248.532396,-159.040905
0,9095,248.550532,-158.832479
0,9096,248.568866,-158.624324
0,9097,248.587783,-158.416685
0,9098,248.607667,-158.209803
0,9099,248.628902,-158.003920
0,9100,248.651873,-157.799277
0,9101,248.676962,-157.596110
0,9102,248.704550,-157.394655
0,9103,248.735016,-157.195145
0,9104,248.768736,-156.997808
0,9105,248.806081,-156.802869
0,9106,248.847420,-156.610552
0,9107,248.893114,-156.421071
0,9108,248.943521,-156.234641
0,9109,248.998993,-156.051469
0,9110,249.059875,-155.871757
0,9111,249.126503,-155.695701
0,9112,249.199209,-155.523492
0,9113,249.278312,-155.355315
0,9114,249.364127,-155.191346
0,9115,249.456956,-155.031757
0,9116,249.557093,-154.876711
0,9117,249.664820,-154.726365
0,9118,249.780411,-154.580866
0,9119,249.904126,-154.440357
0,9120,250.036214,-154.304968
0,9121,250.176912,-154.174824
0,9122,250.326445,-154.050042
0,9123,250.485024,-153.930726
0,9124,250.652847,-153.816977
0,9125,250.830097,-153.708881
0,9126,251.016945,-153.606520
0,9127,251.213547,-153.509962
0,9128,251.420043,-153.419269
0,9129,251.636560,-153.334493
0,9130,251.863208,-153.255674
0,9131,252.100081,-153.182844
0,9132,252.347261,-153.116025
0,9133,252.604809,-153.055229
0,9134,252.872774,-153.000459
0,9135,253.151187,-152.951706
0,9136,253.440062,-152.908953
0,9137,253.739399,-152.872172
0,9138,254.049180,-152.841326
0,9139,254.369370,-152.816368
0,9140,254.699918,-152.797241
0,9141,255.040757,-152.783877
0,9142,255.391802,-152.776201
0,9143,255.752954,-152.774127
0,9144,256.124096,-152.777560
0,9145,256.505094,-152.786395
0,9146,256.895800,-152.800518
0,9147,257.296048,-152.819808
0,9148,257.705657,-152.844133
0,9149,258.124431,-152.873353
0,9150,258.552157,-152.907320
0,9151,258.988609,-152.945877
0,9152,259.433545,-152.988859
0,9153,259.886707,-153.036096
0,9154,260.347826,-153.087407
0,9155,260.816616,-153.142605
0,9156,261.292779,-153.201496
0,9157,261.776004,-153.263881
0,9158,262.265966,-153.329551
0,9159,262.762327,-153.398293
0,9160,263.264741,-153.469890
0,9161,263.772846,-153.544116
0,9162,264.286271,-153.620742
0,9163,264.804634,-153.699533
0,9164,265.327543,-153.780250
0,9165,265.854598,-153.862651
0,9166,266.385387,-153.946489
0,9167,266.919493,-154.031512
0,9168,267.456488,-154.117468
0,9169,267.995938,-154.204099
0,9170,268.537403,-154.291148
0,9171,269.080436,-154.378354
0,9172,269.624584,-154.465454
0,9173,270.169392,-154.552184
0,9174,270.714396,-154.638281
0,9175,271.259133,-154.723478
0,9176,271.803133,-154.807510
0,9177,272.345928,-154.890113
0,9178,272.887044,-154.971022
0,9179,273.426008,-155.049974
0,9180,273.962348,-155.126706
0,9181,274.495589,-155.200957
0,9182,275.025259,-155.272471
0,9183,275.550888,-155.340990
0,9184,276.072007,-155.406261
0,9185,276.588151,-155.468034
0,9186,277.098856,-155.526064
0,9187,277.603666,-155.580107
0,9188,278.102128,-155.629925
0,9189,278.593793,-155.675284
0,9190,279.078219,-155.715955
0,9191,279.554973,-155.751715
0,9192,280.023627,-155.782343
0,9193,280.483761,-155.807629
0,9194,280.934963,-155.827366
0,9195,281.376832,-155.841352
0,9196,281.808976,-155.849395
0,9197,282.231012,-155.851309
0,9198,282.642570,-155.846913
0,9199,283.043288,-155.836035
0,9200,283.432818,-155.818510
0,9201,283.810825,-155.794183
0,9202,284.176986,-155.762905
0,9203,284.530990,-155.724535
0,9204,284.872540,-155.678940
0,9205,285.201355,-155.625999
0,9206,285.517167,-155.565596
0,9207,285.819723,-155.497626
0,9208,286.108785,-155.421992
0,9209,286.384132,-155.338607
0,9210,286.645556,-155.247393
0,9211,286.892867,-155.148280
0,9212,287.125894,-155.041210
0,9213,287.344477,-154.926134
0,9214,287.548478,-154.803009
0,9215,287.737774,-154.671808
0,9216,287.912259,-154.532507
0,9217,288.071845,-154.385097
0,9218,288.216462,-154.229575
0,9219,288.346057,-154.065950
0,9220,288.460595,-153.894238
0,9221,288.560060,-153.714469
0,9222,288.644451,-153.526677
0,9223,288.713788,-153.330910
0,9224,288.768107,-153.127223
0,9225,288.807462,-152.915680
0,9226,288.831926,-152.696355
0,9227,288.841587,-152.469333
0,9228,288.836554,-152.234703
0,9229,288.816950,-151.992567
0,9230,288.782917,-151.743034
0,9231,288.734614,-151.486222
0,9232,288.672216,-151.222256
0,9233,288.595915,-150.951270
0,9234,288.505919,-150.673405
0,9235,288.402452,-150.388812
0,9236,288.285754,-150.097646
0,9237,288.156079,-149.800071
0,9238,288.013698,-149.496257
0,9239,287.858894,-149.186383
0,9240,287.691967,-148.870632
0,9241,287.513229,-148.549193
0,9242,287.323005,-148.222261
0,9243,287.121633,-147.890039
0,9244,286.909464,-147.552732
0,9245,286.686861,-147.210552
0,9246,286.454197,-146.863714
0,9247,286.211858,-146.512438
0,9248,285.960237,-146.156949
0,9249,285.699739,-145.797475
0,9250,285.430779,-145.434246
0,9251,285.153778,-145.067497
0,9252,284.869166,-144.697464
0,9253,284.577380,-144.324387
0,9254,284.278865,-143.948507
0,9255,283.974071,-143.570066
0,9256,283.663454,-143.189309
0,9257,283.347473,-142.806480
0,9258,283.026593,-142.421826
0,9259,282.701283,-142.035592
0,9260,282.372012,-141.648023
0,9261,282.039253,-141.259366
0,9262,281.703482,-140.869864
0,9263,281.365173,-140.479762
0,9264,281.024801,-140.089302
0,9265,280.682841,-139.698723
0,9266,280.339767,-139.308264
0,9267,279.996049,-138.918161
0,9268,279.652158,-138.528646
0,9269,279.308558,-138.139951
0,9270,278.965713,-137.752300
0,9271,278.624078,-137.365918
0,9272,278.284107,-136.981024
0,9273,277.946246,-136.597831
0,9274,277.610935,-136.216551
0,9275,277.278607,-135.837388
0,9276,276.949687,-135.460543
0,9277,276.624593,-135.086211
0,9278,276.303732,-134.714581
0,9279,275.987504,-134.345837
0,9280,275.676298,-133.980156
0,9281,275.370491,-133.617710
0,9282,275.070452,-133.258663
0,9283,274.776536,-132.903173
0,9284,274.489088,-132.551391
0,9285,274.208438,-132.203462
0,9286,273.934906,-131.859522
0,9287,273.668796,-131.519700
0,9288,273.410400,-131.184120
0,9289,273.159996,-130.852894
0,9290,272.917846,-130.526130
0,9291,272.684197,-130.203926
0,9292,272.459283,-129.886373
0,9293,272.243321,-129.573553
0,9294,272.036511,-129.265540
0,9295,271.839040,-128.962401
0,9296,271.651077,-128.664195
0,9297,271.472773,-128.370969
0,9298,271.304265,-128.082767
0,9299,271.145671,-127.799620
0,9300,270.997095,-127.521553
0,9301,270.858620,-127.248584
0,9302,270.730315,-126.980719
0,9303,270.612230,-126.717959
0,9304,270.504399,-126.460295
0,9305,270.406837,-126.207712
0,9306,270.319545,-125.960184
0,9307,270.242502,-125.717679
0,9308,270.175675,-125.480157
0,9309,270.119010,-125.247570
0,9310,270.072438,-125.019861
0,9311,270.035874,-124.796969
0,9312,270.009215,-124.578821
0,9313,269.992341,-124.365342
0,9314,269.985118,-124.156445
0,9315,269.987395,-123.952039
0,9316,269.999005,-123.752025
0,9317,270.019766,-123.556300
0,9318,270.049481,-123.364752
0,9319,270.087939,-123.177264
0,9320,270.134914,-122.993712
0,9321,270.190166,-122.813969
0,9322,270.253441,-122.637900
0,9323,270.324474,-122.465366
0,9324,270.402985,-122.296224
0,9325,270.488683,-122.130323
0,9326,270.581265,-121.967513
0,9327,270.680417,-121.807635
0,9328,270.785815,-121.650528
0,9329,270.897122,-121.496028
0,9330,271.013996,-121.343968
0,9331,271.136082,-121.194176
0,9332,271.263018,-121.046479
0,9333,271.394434,-120.900702
0,9334,271.529954,-120.756666
0,9335,271.669194,-120.614191
0,9336,271.811763,-120.473097
0,9337,271.957268,-120.333201
0,9338,272.105307,-120.194320
0,9339,272.255477,-120.056269
0,9340,272.407372,-119.918866
0,9341,272.560579,-119.781924
0,9342,272.714688,-119.645261
0,9343,272.869285,-119.508694
